,Subtitle,Emotion,Analyzer_Output,New_Emotion
765,i feel super awkward and out of place right now ,joy,Positive,Elation
766,i have to find myself sitting in front of the consultant feeling furious and increasingly upset at her patronising refusal to allow me to make a choice over the kind of birth i wanted ,anger,Negative,Resentment
767,i have a feeling they might be pleasantly surprised ,surprise,Positive,Excitement
768,i already did feel deprived when after claire was born i reacted to the epidural and experienced extreme shakes for a couple of hours and was unable to hold her during that special quiet alertness newborns experience ,sadness,Negative,Despair
769,i choose not to feel guilty unworthy or doubted ,sadness,Negative,Despair
770,i may feel discouraged and frustrated ,sadness,Negative,Despair
771,i want him to become more fully himself and that is the joy i feel when like yesterday he says with an excited whisper mama ,joy,Positive,Elation
772,i wasnt feeling it and i didnt want to fake it ,sadness,Negative,Despair
773,i don t know why i should feel humiliated to write about it ,sadness,Neutral,Sadness
774,i feel so tortured by it ,fear,Negative,Anxiety
775,i feel benevolent towards you today ,joy,Positive,Elation
776,i have a mini list of good things about me that i can refer to the next time i m feeling shitty ,sadness,Positive,Hopefulness
777,i often look around and feel very overwhelmed ,fear,Negative,Anxiety
778,i just feel annoyed at the way they share their success or even just the way they talk ,anger,Neutral,Anger
779,i had feeling that if i didn t help that this can turn into a bad scene ,sadness,Negative,Despair
780,i have lost lbs have never been sick got off blood pressure and cholesterol meds and i feel terrific ,joy,Negative,Discontentment
781,i feel that im most amazed still by silent knight which is an instrumental song ala hizaki ,surprise,Positive,Excitement
782,i feel of love again i was glad he was appearing now i am wondering how itd be if he truly loves me ,joy,Positive,Elation
783,i feel like i deserve to be broke with how frivolous i am ,sadness,Neutral,Sadness
784,i turn up feeling more than a little apprehensive ,fear,Negative,Anxiety
785,i look back at i feel very guilty about the money i spent on myself which could have been spent on the family ,sadness,Negative,Despair
786,i feel splendid sublime euphoric ,joy,Positive,Elation
787,i nearly barfed on the day before came inside to ask me how i was feeling and as i assured her i was better and it was most likely something i ate she winked at me and said well you know there is something else that can make young women sick like that as well ,joy,Positive,Elation
788,i consistently anticipation it s like that because i feel so admired and i feel so like safe in nature ,love,Positive,Passion
789,i feel content to just be present giving my full attention to this weather masterpiece ,joy,Positive,Elation
790,i think about my life there is a strong feeling that im such a innocent skin deep young lady ,joy,Positive,Elation
791,i wouldnt want him to feel burdened by it all or one day resent adrian for making his life harder ,sadness,Negative,Despair
792,i know she feels helpless but that kiss that cuddle the hug every morning and the love you every night ,sadness,Positive,Hopefulness
793,i feel thrilled and quite humbled i wasn t expecting anything like that and it s a funny feeling ,joy,Positive,Elation
794,i was feeling kind of hostile anyway so that was okay with me ,anger,Negative,Resentment
795,i havent had that feeling for a while so trust i was greatly appreciative ,joy,Positive,Elation
796,i told him well that just makes me feel really unimportant that you cant make the effort to get it straight ,sadness,Neutral,Sadness
797,im feeling playful i thought i would share my answers with you folks ,joy,Positive,Elation
798,i said as five years of pain and futility lifted from my shoulders and took wing around me in angelic style i feel all jolly again ,joy,Neutral,Happiness
799,i feel a sort of sweet relief when i look around and realize that or house looks like a home not a radio shack and that makes me happy ,love,Positive,Passion
800,i feel as hungers savage tooth and when no dinner is in sight the dinner bells a sound of ruth ,anger,Negative,Resentment
801,i didn t take the time to count the money partly because the cashier was already ringing up the next customer and i was feeling a bit rushed and in the way with the next person in line crawling up my back ,anger,Neutral,Anger
802,i hate hate hate watching people work and me sitting and most of all i hate people having to take care of me so i thought i was healing at a fine rate i was feeling fairly strong and energetic just seemed to get tired quickly and i could manage the surgery healing pain ,joy,Negative,Discontentment
803,i can stop feeling discouraged or full of self pity when another wave crashes down on us ,sadness,Negative,Despair
804,i feel are most valuable i think he discounts as annoying or silly ,joy,Negative,Discontentment
805,i brought it to god and as im dying or feeling low during the killer push ups or power kicks i just say lord help me i can do this and i am ,sadness,Negative,Despair
806,i am feeling thankful that there are so many people who care about art and want to make things ,joy,Positive,Elation
807,i also at first felt a hint of guilt but it was for a short period of time and then i just started to feel pissed off with the harassment ,anger,Negative,Resentment
808,i appreciate when he shows how he feels because i know that he is not naturally an affectionate person ,love,Positive,Passion
809,i didnt think that it would come that fast or would come at all but i suppose it is because i feel cranky today ,anger,Neutral,Anger
810,im sure of how i feel and what i want in life everything has gotten messy ,sadness,Negative,Despair
811,i had tuition the next day because i wasnt feeling well n i felt so damned sleepy ,joy,Neutral,Happiness
812,i allowed myself to eat foods that i know bother me because after all since i feel awful it may as well have come as a direct result of eating something i enjoy ,sadness,Neutral,Sadness
813,i feel so reassured by them ,joy,Neutral,Happiness
814,i feel nay am gorgeous on the right track getting good grades making people happy mildly talented a good cook have a very good ear for musical notes love anime have people who care about me idiots and have a life i can do something with ,joy,Positive,Elation
